ID,Target
24096,0.04
31032,0.06
20183,0.08
8007,0.01
46467,0.01
7825,0.32
11789,0.02
40713,0.01
4564,0.0
27988,0.03
16063,0.0
18033,0.0
17940,0.01
13651,0.0
39685,0.31
4118,0.05
1328,0.03
40271,0.0
461,0.03
41135,0.01
45886,0.01
29947,0.12
10025,0.41
20917,0.06
4933,0.06
33353,0.0
33858,0.05
28408,0.02
42958,0.04
32204,0.07
16591,0.06
8897,0.19
40647,0.0
15789,0.04
42320,0.06
27934,0.02
45319,0.01
28643,0.0
4942,0.1
24612,0.14
16716,0.01
37103,0.16
23776,0.01
43105,0.06
22341,0.0
31256,0.08
29431,0.1
24311,0.03
6898,0.09
12372,0.08
25422,0.02
48203,0.0
15100,0.0
32529,0.03
32812,0.13
23961,0.09
20560,0.02
17589,0.0
16155,0.04
7109,0.05
48847,0.01
44274,0.36
37818,0.03
7772,0.17
25410,0.05
24211,0.06
6969,0.02
1224,0.0
35926,0.01
36761,0.16
38788,0.01
49766,0.18
26421,0.03
18218,0.05
46598,0.15
33063,0.01
34507,0.01
20951,0.05
35511,0.02
48698,0.16
29461,0.07
26659,0.13
41418,0.11
19658,0.13
4001,0.0
1584,0.04
17615,0.08
34050,0.03
11966,0.11
27042,0.0
34906,0.03
32431,0.4
41027,0.31
16038,0.1
32592,0.03
38462,0.0
49774,0.02
15113,0.08
41629,0.18
49978,0.05
6439,0.22
35745,0.15
44849,0.09
40360,0.12
31629,0.02
38106,0.02
16561,0.0
18782,0.04
49331,0.02
1933,0.09
1260,0.11
30223,0.09
23699,0.13
45546,0.01
4335,0.06
14484,0.52
3145,0.02
2842,0.01
11474,0.01
3325,0.01
24070,0.11
3477,0.0
2314,0.02
36275,0.0
23173,0.13
47945,0.02
45109,0.1
28089,0.41
44625,0.12
46251,0.16
15530,0.07
28545,0.06
35154,0.01
18936,0.07
27840,0.09
39481,0.05
22210,0.02
5980,0.01
47543,0.29
6977,0.11
42149,0.05
45421,0.09
30203,0.07
9522,0.13
49748,0.01
20531,0.03
16126,0.06
25035,0.11
25861,0.16
31242,0.16
37774,0.05
48576,0.04
9914,0.02
13478,0.06
19473,0.01
25600,0.06
18970,0.08
44688,0.06
10392,0.01
30385,0.01
41210,0.2
3563,0.05
20542,0.0
46178,0.02
17068,0.01
49253,0.06
35587,0.07
10579,0.08
27245,0.01
45586,0.06
19405,0.11
27699,0.02
13074,0.05
42956,0.1
19783,0.14
46964,0.02
25162,0.23
21006,0.05
14547,0.12
8724,0.21
49317,0.01
29004,0.02
7660,0.14
41888,0.18
30061,0.45
12152,0.12
11674,0.01
15448,0.03
33636,0.05
14153,0.08
9086,0.05
10806,0.43
13728,0.03
33012,0.01
29850,0.05
17418,0.0
1777,0.05
47964,0.06
38930,0.05
40933,0.12
5333,0.08
18957,0.1
39690,0.02
6469,0.04
28361,0.02
49551,0.12
26290,0.06
19876,0.03
7073,0.41
23782,0.03
40349,0.07
48046,0.15
45235,0.02
8926,0.02
45131,0.14
21702,0.05
20843,0.0
19850,0.07
41851,0.24
40074,0.26
136,0.1
10271,0.0
33675,0.01
31380,0.04
19556,0.05
1781,0.0
16880,0.03
25855,0.13
46861,0.01
3913,0.02
44491,0.15
33771,0.08
6777,0.01
6335,0.04
16108,0.02
1936,0.2
18559,0.1
26354,0.11
634,0.06
1109,0.03
30784,0.0
33419,0.04
9694,0.09
1748,0.03
13377,0.14
34850,0.09
9511,0.09
19339,0.03
36697,0.0
4166,0.03
26245,0.07
5810,0.25
20186,0.0
